id,Response
471118,0.2588383592035481
471119,0.00023056429009528823
471120,0.00027483726942852474
471121,0.29543899886912767
471122,0.0004334500073553871
471123,0.28360186571762547
471124,0.27334088463236444
471125,0.02111808883465586
471126,0.3732296991766278
471127,0.0009242189866872531
471128,0.34248534001872755
471129,0.0001658654493882276
471130,0.21859872400250815
471131,0.30674398026276795
471132,0.0009242189866872531
471133,0.00014702876922620888
471134,0.001285456632569765
471135,0.07591630361584123
471136,0.00023056429009528823
471137,0.00028683402457235936
471138,0.19583447347202354
471139,0.22492213371453934
471140,0.09579898344691908
471141,0.1381961082498922
471142,0.1812166652872116
471143,0.00023056429009528823
471144,0.02062366360749159
471145,0.4409277292385988
471146,0.0986769344021314
471147,0.24605099831770327
471148,0.029175266097702324
471149,0.008924449638695925
471150,0.02550392788001072
471151,0.3173306639137617
471152,0.00042572117945851174
471153,0.3017758307566814
471154,0.08014336243077955
471155,0.41926464415592546
471156,0.006374822185871367
471157,0.00035730638291822946
471158,0.1697029989176331
471159,0.000590644432085096
471160,0.2990687867303784
471161,0.3413295088517559
471162,0.20914748830191096
471163,0.0002362680428665534
471164,0.023598791978380104
471165,0.22213660741301214
471166,0.000329778531192766
471167,0.2914264731076602
471168,0.24974227348548847
471169,0.0002646429545828451
471170,0.05861736508968968
471171,0.0002805410221997899
471172,0.37997779524075376
471173,0.00026901823464128046
471174,0.00021131483014041487
471175,0.00014702876922620888
471176,0.16671887356005435
471177,0.3820856086871499
471178,0.28908555697798616
471179,0.00027034670735411027
471180,0.27233216616501943
471181,0.35158491719270185
471182,0.38549243114838594
471183,0.001434818332440936
471184,0.0430064312630221
471185,0.09728824039126854
471186,0.00022063024134401916
471187,0.00022825171642941854
471188,0.004759491044379666
471189,0.20366117190082117
471190,0.0003311070039055959
471191,0.373800888403951
471192,0.02469526999186133
471193,0.00014702876922620888
471194,0.0002362680428665534
471195,0.00028951386088264884
471196,0.3648619745750303
471197,0.00022195871405684904
471198,0.3120116464732624
471199,0.11469957843213077
471200,0.0002618808118462209
471201,0.00023056429009528823
471202,0.11105099219198097
471203,0.3770118533677721
471204,0.00014551350556743733
471205,0.0029839114172904965
471206,0.13789816446059885
471207,0.00015273252199747404
471208,0.4011145342827249
471209,0.04090169728204468
471210,0.13758117122012087
471211,0.2911109321808956
471212,0.00031958421634708644
471213,0.19277314147175345
471214,0.0008079250424853515
471215,0.010070712702069473
471216,0.00021131483014041487
471217,0.02062366360749159
471218,0.28360186571762547
471219,0.29322390421876837
471220,0.00010728314124528678
471221,0.0937031543734827
471222,0.00029702833941803894
471223,0.0006408488209928576
471224,0.2253099527083175
471225,0.05665005032402467
471226,0.00024646235771223296
471227,0.30796406436132967
471228,0.00031958421634708644
471229,0.3014629703362336
471230,0.001434818332440936
471231,0.33530875833789653
471232,0.0001658654493882276
471233,0.28360186571762547
471234,0.03570760630739496
471235,0.004032074765155122
471236,0.394997052911496
471237,0.09481554199583152
471238,0.0004186495901452993
471239,0.0002104359264983396
471240,0.0005893159593722662
471241,0.001992875584899563
471242,0.3420617413285033
471243,0.0004527282546328562
471244,0.13775129246251255
471245,0.326119718851443
471246,0.34062690177579075
471247,0.20610966051935806
471248,0.08316244445947026
471249,0.00017768573472361253
471250,0.0002735087967156948
471251,0.001434818332440936
471252,0.0004738216742155135
471253,0.0022306525525343504
471254,0.0006463163732208782
471255,0.0007900626919378869
471256,0.0004743504878831943
471257,0.21120592761459095
471258,0.27334088463236444
471259,0.0052355854804694525
471260,0.00017768573472361253
471261,0.00017198198195234737
471262,0.15375868591418723
471263,0.00017768573472361253
471264,0.4236278200159912
471265,0.17654876163688601
471266,0.00029702833941803894
471267,0.17406636296216582
471268,0.2500648541306497
471269,0.0003311070039055959
471270,0.31951519555997
471271,0.22492213371453934
471272,0.0004072506283427535
471273,0.0002362680428665534
471274,0.05806806369248409
471275,0.1964466098543945
471276,0.0002362680428665534
471277,0.10199438880322009
471278,0.0007947945569989105
471279,0.3465814522666989
471280,0.00048401598906119316
471281,0.11000495096749059
471282,0.0002908423335954787
471283,0.003537766206330434
471284,0.0012398446265073212
471285,0.379739453831964
471286,0.4310271156356258
471287,0.35116131850247767
471288,0.31971189820769375
471289,0.0002805410221997899
471290,0.33685490020783937
471291,0.03433346334821676
471292,0.000329778531192766
471293,0.21528357949767188
471294,0.10199438880322009
471295,0.2990500576725378
471296,0.14280835378448414
471297,0.02987642654058027
471298,0.15351980680686475
471299,0.19362003396334146
471300,0.000773025979363842
471301,0.00011931412655480378
471302,0.00029654608636674385
471303,0.0002805410221997899
471304,0.3332840060380585
471305,6.073181841186294e-05
471306,0.34520231253641315
471307,0.05811974604207063
471308,0.0002407586049409678
471309,0.24683399608056683
471310,0.2553354938244715
471311,0.0004639348259421323
471312,0.33674867751456933
471313,0.21195457808602208
471314,0.4119673437551768
471315,0.0002805410221997899
471316,0.0013476171096571039
471317,0.30032175073861145
471318,0.00010728314124528678
471319,0.2878325683160215
471320,0.3579197285419597
471321,0.3116967794787559
471322,0.0004578166100485595
471323,0.05440359666300994
471324,0.39951982694979443
471325,0.31951519555997
471326,0.00017768573472361253
471327,0.39605726944471076
471328,0.00026901823464128046
471329,0.00019081866211436614
471330,0.2798679311425394
471331,0.00031958421634708644
471332,0.14692465835449728
471333,0.08292150553018299
471334,0.0003311070039055959
471335,0.3316580949259313
471336,0.27740207975156467
471337,0.00027921254948696
471338,0.02582104379422252
471339,0.33441942770578514
471340,0.0006168438110977295
471341,0.00026901823464128046
471342,0.0002362680428665534
471343,0.07868206709471523
471344,0.28894189265884485
471345,0.34855056867806206
471346,0.05365493119663246
471347,0.0007913911646507167
471348,0.00027921254948696
471349,0.003972808623746358
471350,0.0002362680428665534
471351,0.0002362680428665534
471352,0.34855056867806206
471353,0.00032091268905991624
471354,0.0003054119284995935
471355,0.06903487149234816
471356,0.00023056429009528823
471357,0.3844905517662852
471358,0.18006629687089065
471359,0.2781945607099671
471360,0.09040759574398019
471361,0.00024646235771223296
471362,0.00035730638291822946
471363,0.05589487810319316
471364,0.0003311070039055959
471365,0.00026901823464128046
471366,0.00010728314124528678
471367,0.2645399493356109
471368,0.2578166968319904
471369,0.2500648541306497
471370,0.047589899977771424
471371,0.015996818215939766
471372,0.00014702876922620888
471373,0.3770118533677721
471374,0.28144324335526794
471375,6.073181841186294e-05
471376,0.405285944868079
471377,0.5249460971672786
471378,0.00027034670735411027
471379,0.0004738216742155135
471380,0.31187288193725177
471381,0.27144219244204837
471382,0.13237259732543574
471383,0.00017768573472361253
471384,0.09657078500683444
471385,0.00010728314124528678
471386,0.0002805410221997899
471387,0.0003471120680725499
471388,0.5117764840170689
471389,0.3630691702825838
471390,0.0006333776889323642
471391,0.00029702833941803894
471392,0.0002805410221997899
471393,0.20493083356914923
471394,6.073181841186294e-05
471395,0.00031958421634708644
471396,0.00021131483014041487
471397,0.22411332616395577
471398,0.3205920571097073
471399,0.10959557779543902
471400,0.00027921254948696
471401,0.016501177205719406
471402,0.0004564881373357297
471403,0.0070075673447739725
471404,0.0004175519397384424
471405,0.06465496531380452
471406,0.4211134716192899
471407,0.2787481896400228
471408,0.3557268806372086
471409,0.4236278200159912
471410,0.0009111350618171976
471411,0.3124543264869965
471412,0.030770014908272997
471413,0.2510913971932126
471414,0.15511086900987428
471415,0.1771341486470798
471416,0.3336469792567627
471417,0.18991963421035846
471418,0.32360616752416566
471419,0.3526862552486639
471420,0.26692486115736114
471421,0.0006168438110977295
471422,0.00017768573472361253
471423,0.00028683402457235936
471424,0.0002914731134499547
471425,0.2978487026318166
471426,0.0002056110773691497
471427,0.0670843684474133
471428,0.3770118533677721
471429,0.1548054088015885
471430,0.11110999315270301
471431,0.00026901823464128046
471432,0.33812901169296683
471433,0.11182618872183973
471434,0.0003471120680725499
471435,0.27118226227000697
471436,0.0002362680428665534
471437,0.3425915627119976
471438,0.31951519555997
471439,0.00032091268905991624
471440,0.3170092428897722
471441,0.00023056429009528823
471442,0.03070595355426591
471443,0.0005066680827894006
471444,0.0003311070039055959
471445,0.00010728314124528678
471446,0.0027692979084320275
471447,0.19952523994066104
471448,0.12731536817714453
471449,0.268387864108008
471450,0.00021131483014041487
471451,0.00026901823464128046
471452,0.13130903723623966
471453,0.0002117643992111694
471454,0.07800006771762188
471455,0.3337532019500327
471456,0.3337532019500327
471457,0.10602237836394968
471458,0.30910528395895176
471459,0.0001878800495692921
471460,0.362834497047702
471461,0.0002362680428665534
471462,0.0026353698321934975
471463,0.17517396968417193
471464,0.02291861003816214
471465,0.30032175073861145
471466,0.41299760593518203
471467,0.00027921254948696
471468,0.0003957278407842441
471469,0.0001061811991640502
471470,0.0002805410221997899
471471,0.00027921254948696
471472,0.00048401598906119316
471473,0.0002362680428665534
471474,0.4310140852222628
471475,0.029231899043363728
471476,0.3235815067297433
471477,0.324357856583232
471478,0.006687302244491869
471479,0.28783101765098107
471480,0.20913953757832085
471481,0.18603909514569397
471482,0.36012792041362174
471483,0.19327892389466733
471484,0.0004402718233956374
471485,0.03433346334821676
471486,0.00048648147600999735
471487,0.0009242189866872531
471488,0.0003970563134970739
471489,0.3297968357144938
471490,0.3827092238121823
471491,0.1899594802422701
471492,0.09464347910601874
471493,0.2914077440498196
471494,0.00020329850370328007
471495,0.00017198198195234737
471496,0.00023056429009528823
471497,0.18606971852587684
471498,0.0001322363539714253
471499,0.021263930205665645
471500,0.30032175073861145
471501,6.073181841186294e-05
471502,0.00017768573472361253
471503,0.0002624674218791869
471504,0.3291063638918511
471505,0.00028683402457235936
471506,0.22573400258385884
471507,0.19265287693415142
471508,0.2553354938244715
471509,0.0002805410221997899
471510,0.02180584042135224
471511,0.11693637176754001
471512,0.0007913911646507167
471513,0.00026901823464128046
471514,0.00019081866211436614
471515,0.36587206556434165
471516,0.23350416669591412
471517,0.00022825171642941854
471518,0.0004738216742155135
471519,0.26587271966629167
471520,0.36028940039869867
471521,0.0005343746976080247
471522,0.0002362680428665534
471523,0.232477348560709
471524,0.3894670559800145
471525,0.20182709481661315
471526,0.35133138927123814
471527,0.00010728314124528678
471528,0.2553354938244715
471529,0.11398338286299403
471530,0.000590644432085096
471531,0.00029970817572832836
471532,0.0007473473769023274
471533,0.05024261099016643
471534,0.00023056429009528823
471535,0.4211134716192899
471536,0.0006168438110977295
471537,0.029542717900028763
471538,0.0009003862491723579
471539,0.00023056429009528823
471540,0.14600250973311152
471541,0.2762823382490481
471542,0.00022063024134401916
471543,0.27281671571104626
471544,0.0002362680428665534
471545,0.05946817520432572
471546,0.16671887356005435
471547,0.0002407586049409678
471548,0.0002805410221997899
471549,0.0022306525525343504
471550,0.08765828377881066
471551,0.19160630398622475
471552,0.0014961331267915818
471553,0.0009242189866872531
471554,0.00032091268905991624
471555,0.3282773119957955
471556,0.00010728314124528678
471557,0.00029702833941803894
471558,0.14697261770007192
471559,0.4547793327042576
471560,0.33641282469504813
471561,0.00024646235771223296
471562,0.00024646235771223296
471563,0.35232475255211193
471564,0.10061155533017277
471565,0.11000495096749059
471566,0.0002362680428665534
471567,0.00032091268905991624
471568,0.04705771196094999
471569,0.32717603749952656
471570,0.15409428986218598
471571,0.000556565767597539
471572,0.16430333006643233
471573,0.2356938554605604
471574,0.00025676366910792176
471575,0.0004578166100485595
471576,0.28360186571762547
471577,0.0002362680428665534
471578,0.3420617413285033
471579,0.0002362680428665534
471580,0.0003731719638551966
471581,0.0002362680428665534
471582,0.06831202686951117
471583,0.00015905975453572586
471584,0.09869091113066099
471585,0.36168588660327317
471586,0.3337532019500327
471587,0.0
471588,0.18790590423324174
471589,0.3006154611008712
471590,0.13165208870306494
471591,0.30796406436132967
471592,0.000480468703776767
471593,0.006374822185871367
471594,0.003928471826673369
471595,0.2615163957901574
471596,0.00034578359535971997
471597,0.0009169201270069925
471598,0.000329778531192766
471599,0.00027034670735411027
471600,0.14982456634907257
471601,0.0007895598571984767
471602,0.03220073035670548
471603,0.00024646235771223296
471604,0.2346424857153151
471605,0.0002362680428665534
471606,0.21976163574004484
471607,0.0007306308680992311
471608,0.00017198198195234737
471609,0.5249460971672786
471610,0.00032091268905991624
471611,0.00874083648295404
471612,0.0002362680428665534
471613,0.4119673437551768
471614,0.01069759002881983
471615,0.0002805410221997899
471616,0.0033008315508017416
471617,0.38840683944679977
471618,0.11978719322088409
471619,0.021826795116691545
471620,0.20036881634869413
471621,0.3137293283598577
471622,0.23911820178363338
471623,0.002194031331519132
471624,0.0004578166100485595
471625,0.000329778531192766
471626,0.05762738136324984
471627,0.37528840282470466
471628,0.0025315209407972402
471629,0.00017768573472361253
471630,0.004741276921644765
471631,0.16825010460917506
471632,0.42916525775889836
471633,0.00020473217372707445
471634,0.00010047744639278505
471635,0.00017198198195234737
471636,0.00027034670735411027
471637,0.00029702833941803894
471638,0.3425915627119976
471639,0.35627739517934487
471640,0.26643171679741917
471641,0.0003642238152960121
471642,0.2787481896400228
471643,0.25413750027151627
471644,0.00017768573472361253
471645,0.2500648541306497
471646,0.2556580744696329
471647,0.00035730638291822946
471648,0.058845147778205355
471649,0.3736197396104265
471650,0.000985533781037899
471651,0.0003311070039055959
471652,0.2936168848510934
471653,0.0025315209407972402
471654,0.05191204901357878
471655,0.0004564881373357297
471656,0.22980762664856308
471657,0.0003311070039055959
471658,0.0002407586049409678
471659,0.3124543264869965
471660,0.19001770649636957
471661,0.36860961030638456
471662,0.03080920929584525
471663,0.007005290041882932
471664,0.00048401598906119316
471665,0.0002735087967156948
471666,0.22203426472094961
471667,0.2872163560699218
471668,0.022044254094995275
471669,0.0002362680428665534
471670,0.0002362680428665534
471671,0.011397259557267597
471672,0.0007351214301736455
471673,0.0052355854804694525
471674,0.2516442186566863
471675,0.00044702450186159104
471676,0.28536516626000635
471677,0.020026273913185268
471678,0.0002362680428665534
471679,0.2559016197693322
471680,0.33530875833789653
471681,0.004503499954009977
471682,0.0002610019082041456
471683,0.4285127672389245
471684,0.0
471685,0.0006206377707593636
471686,0.4053788888395843
471687,0.3235815067297433
471688,0.0002610019082041456
471689,0.0006071783099197307
471690,0.00024646235771223296
471691,0.00023056429009528823
471692,0.262672174227183
471693,0.00041336884423632625
471694,0.00032091268905991624
471695,0.27658956727766526
471696,0.3770118533677721
471697,0.24715657672572808
471698,0.3481269699878379
471699,0.00017198198195234737
471700,0.32715240089952413
471701,0.19160630398622475
471702,0.1957525176622152
471703,0.06465496531380452
471704,0.03808078116284212
471705,0.0002056110773691497
471706,0.28783101765098107
471707,0.0003311070039055959
471708,0.0002633144818700153
471709,0.0002362680428665534
471710,0.15061575728604767
471711,0.0003054119284995935
471712,0.034979826550175695
471713,0.00023056429009528823
471714,0.0002104359264983396
471715,0.0009242189866872531
471716,0.02094077952170339
471717,0.11083041954495562
471718,0.30705244205087456
471719,0.1317538530236193
471720,0.027537240582862443
471721,0.00035730638291822946
471722,0.19579625950081286
471723,0.0006206377707593636
471724,0.27740207975156467
471725,0.1317538530236193
471726,0.006374822185871367
471727,0.0002117643992111694
471728,0.24605099831770327
471729,0.00808573997197199
471730,6.073181841186294e-05
471731,0.0012836253251175245
471732,0.00028683402457235936
471733,0.30193481015619467
471734,0.00024646235771223296
471735,0.0002104359264983396
471736,0.12069663750103143
471737,0.2615163957901574
471738,0.2762823382490481
471739,0.0002618808118462209
471740,0.4085787421314408
471741,0.35008405159869027
471742,0.029635817319906017
471743,0.00024646235771223296
471744,0.24605099831770327
471745,0.0008140432583789242
471746,0.0009407528645218879
471747,0.25933959652212035
471748,0.004032074765155122
471749,0.24974227348548847
471750,0.0002056110773691497
471751,0.00027483726942852474
471752,0.00031958421634708644
471753,0.18920637466276052
471754,0.0003311070039055959
471755,0.2042542874326995
471756,0.006687302244491869
471757,0.10722779977145239
471758,0.0002646429545828451
471759,8.568503113800144e-05
471760,0.3088834323172157
471761,0.3336469792567627
471762,0.0001658654493882276
471763,0.00017768573472361253
471764,0.22492213371453934
471765,0.1687229341778634
471766,0.26427309443506164
471767,0.00028683402457235936
471768,0.00022825171642941854
471769,0.0003311070039055959
471770,0.0008065965697725216
471771,0.00032091268905991624
471772,0.0003471120680725499
471773,0.30956864260689193
471774,0.2573224991878992
471775,0.000773025979363842
471776,0.02582104379422252
471777,0.001992875584899563
471778,0.4211134716192899
471779,0.2990687867303784
471780,0.0003311070039055959
471781,0.0009242189866872531
471782,0.10050758764008885
471783,0.2914077440498196
471784,0.3067835125042827
471785,0.14092721891560406
471786,0.2556580744696329
471787,0.28536516626000635
471788,0.1061071490316831
471789,0.2778455386449535
471790,0.1756286001471516
471791,0.3284204455120409
471792,0.38840683944679977
471793,0.00031958421634708644
471794,0.35613437264823933
471795,0.006497109543198691
471796,0.1930777589348732
471797,0.0002624674218791869
471798,0.0028761211999317896
471799,0.0955394130789279
471800,0.3496755433340265
471801,0.00023056429009528823
471802,0.008108091324051435
471803,0.39248794803622955
471804,0.3495449826682268
471805,0.34855056867806206
471806,0.37186241162714795
471807,0.0002805410221997899
471808,0.4409277292385988
471809,0.0002362680428665534
471810,0.37483351749192373
471811,0.0002117643992111694
471812,0.00027921254948696
471813,0.00015273252199747404
471814,0.29543899886912767
471815,0.0027249281926083786
471816,0.3331183574733544
471817,0.0002362680428665534
471818,0.3038926449083923
471819,0.40069363308107436
471820,0.00023056429009528823
471821,0.00028683402457235936
471822,0.17827043697841322
471823,0.0052355854804694525
471824,0.00039135256072580875
471825,0.0002104359264983396
471826,0.0003311070039055959
471827,0.020243732891488994
471828,0.20389547530661564
471829,0.21528357949767188
471830,0.26501083737885217
471831,0.03846074529906287
471832,0.3251727913135879
471833,0.0002362680428665534
471834,0.35310002413359953
471835,8.568503113800144e-05
471836,0.2154760046032203
471837,0.38840683944679977
471838,0.00954574020408586
471839,0.09610927809512537
471840,0.0002805410221997899
471841,0.3980999769629566
471842,0.3385166792889732
471843,0.00027034670735411027
471844,0.00019081866211436614
471845,0.25413750027151627
471846,0.00032091268905991624
471847,0.0002743613662264924
471848,0.31010352831342025
471849,0.27314467863891884
471850,0.00024646235771223296
471851,0.13754635780079963
471852,0.08751521015900798
471853,0.0002056110773691497
471854,0.2914077440498196
471855,0.20750067881192594
471856,0.10015993083010535
471857,0.4537529397423807
471858,0.0002805410221997899
471859,0.00032091268905991624
471860,0.28225575582916734
471861,0.00028683402457235936
471862,0.13165208870306494
471863,0.0006168438110977295
471864,0.3521433621053381
471865,0.0002633144818700153
471866,0.00015273252199747404
471867,0.24605099831770327
471868,0.31897619138667804
471869,0.3495449826682268
471870,0.08518049452397386
471871,0.0004578166100485595
471872,0.0036202543389777507
471873,0.3389869835516627
471874,0.0002362680428665534
471875,0.4211134716192899
471876,0.00042774625458412197
471877,0.1389579263024879
471878,0.3355634407303004
471879,0.1840347034017953
471880,0.3235815067297433
471881,0.00010047744639278505
471882,0.0007224599976580359
471883,0.00032091268905991624
471884,0.32254708555645883
471885,0.00035730638291822946
471886,0.26710961612914047
471887,0.00014702876922620888
471888,0.20389547530661564
471889,0.0
471890,0.000329778531192766
471891,0.14426030089237815
471892,0.00028683402457235936
471893,0.2798679311425394
471894,0.2977970690105731
471895,0.3181388053575171
471896,0.4138161712185412
471897,0.04465990985791142
471898,0.36168588660327317
471899,0.2573509612171935
471900,0.00035730638291822946
471901,0.022348645399243756
471902,0.0002362680428665534
471903,0.24605099831770327
471904,0.24605099831770327
471905,0.00026233038091697544
471906,0.32867882975067614
471907,0.006054557085589264
471908,0.35927945558232927
471909,0.0002056110773691497
471910,0.0003311070039055959
471911,0.057862192868858166
471912,0.34040994167321204
471913,0.00022825171642941854
471914,0.00017198198195234737
471915,0.0006463163732208782
471916,0.14076065083439948
471917,0.00026901823464128046
471918,0.00026901823464128046
471919,0.29453588353849913
471920,0.23995583403394258
471921,0.00029702833941803894
471922,0.0002056110773691497
471923,0.0
471924,0.33439755149997846
471925,0.21475618369143668
471926,6.073181841186294e-05
471927,0.00041336884423632625
471928,0.00028683402457235936
471929,0.14663218759689994
471930,0.18030925072293255
471931,0.2805114901824037
471932,0.28783101765098107
471933,0.0002805410221997899
471934,0.24121613925095126
471935,0.00019081866211436614
471936,0.1015312433558413
471937,0.23342236891200585
471938,0.19335258833875096
471939,0.00046282770032468493
471940,0.18001227911770792
471941,0.28360186571762547
471942,0.029542717900028763
471943,0.2942151106527757
471944,0.0002362680428665534
471945,0.00027921254948696
471946,0.00032091268905991624
471947,0.21024001225912223
471948,0.000329778531192766
471949,0.6350351911674119
471950,0.35734815052973656
471951,0.0002362680428665534
471952,6.073181841186294e-05
471953,6.073181841186294e-05
471954,0.26285221501649464
471955,0.282747644892485
471956,0.21498312002854578
471957,0.0002362680428665534
471958,0.3399471278970279
471959,0.0002362680428665534
471960,0.00014702876922620888
471961,0.3311087671350631
471962,0.00017198198195234737
471963,0.04965008420740167
471964,0.0008736530049814472
471965,0.15377247323340598
471966,0.3757610368836713
471967,0.000295217613653914
471968,6.073181841186294e-05
471969,0.0003885904179891846
471970,0.14731643068791433
471971,0.00028683402457235936
471972,0.00017198198195234737
471973,0.00021131483014041487
471974,0.2245653308901603
471975,0.0003471120680725499
471976,0.00017198198195234737
471977,0.16279745379197585
471978,0.31951519555997
471979,0.00017198198195234737
471980,0.0003067404012124234
471981,0.3639100746047661
471982,0.00015273252199747404
471983,0.0007913911646507167
471984,0.0004072506283427535
471985,0.2516442186566863
471986,0.018813847360467296
471987,0.35153712388567093
471988,0.1333129754423574
471989,0.073649358203844
471990,0.08709069897733072
471991,0.4119673437551768
471992,0.00027034670735411027
471993,0.0007473473769023274
471994,0.3311087671350631
471995,0.15712376369756903
471996,0.00024646235771223296
471997,0.18648580512296903
471998,0.3235815067297433
471999,0.29453588353849913
472000,0.37022155818462166
472001,0.00015273252199747404
472002,0.00026901823464128046
472003,0.0002117643992111694
472004,0.30032175073861145
472005,0.3054581116911319
472006,0.10423546985125509
472007,0.28752533928740426
472008,0.30217819716121735
472009,0.0032999892386956463
472010,0.026214470670544988
472011,0.00017768573472361253
472012,0.11727267477122853
472013,0.4119673437551768
472014,0.0003471120680725499
472015,0.0025315209407972402
472016,0.000329778531192766
472017,0.0044671171825710464
472018,0.0006206377707593636
472019,0.0014109855949260405
472020,0.0002362680428665534
472021,0.038325162844778646
472022,0.0003471120680725499
472023,0.18421015597888507
472024,0.010764514398364991
472025,0.11997157862911814
472026,0.12731553600346415
472027,8.568503113800144e-05
472028,0.2954577279269682
472029,0.011256657990186481
472030,0.10495958750675313
472031,0.11506930259298156
472032,0.00017768573472361253
472033,0.00017198198195234737
472034,0.1015446242609878
472035,0.0004059221556299237
472036,0.00017768573472361253
472037,0.32625833057287223
472038,0.001992875584899563
472039,0.0002362680428665534
472040,0.00027921254948696
472041,0.00023056429009528823
472042,0.36897835277849084
472043,0.00020606064643990425
472044,0.0002104359264983396
472045,0.00028683402457235936
472046,0.018504920319010233
472047,0.00028683402457235936
472048,0.15573124555899906
472049,0.07209262298148901
472050,0.1723998491301716
472051,0.00031958421634708644
472052,0.312569379704395
472053,0.0007473473769023274
472054,0.0005639535731599849
472055,0.00010047744639278505
472056,0.17563693633231253
472057,0.3361413137463164
472058,0.19443287987727778
472059,0.27528256710202104
472060,0.06292494084726544
472061,0.4285127672389245
472062,0.34969239351108883
472063,0.3425915627119976
472064,0.00027034670735411027
472065,0.19265287693415142
472066,0.06491251848701698
472067,0.3003030216807709
472068,0.0002362680428665534
472069,0.0009407528645218879
472070,0.32243377146426366
472071,0.00017768573472361253
472072,0.14644980725900014
472073,0.00028683402457235936
472074,0.0004395682232489598
472075,0.10015993083010535
472076,0.32799806262330744
472077,0.00023056429009528823
472078,0.42938755334667145
472079,0.19224530745751012
472080,0.0005066680827894006
472081,0.1961987118208587
472082,0.0002362680428665534
472083,0.0025315209407972402
472084,0.006054557085589264
472085,0.03344324926528062
472086,0.00028951386088264884
472087,0.0002362680428665534
472088,0.4088174043470653
472089,0.0003311070039055959
472090,0.00023056429009528823
472091,0.5338878062787671
472092,0.10631139799797888
472093,0.00029702833941803894
472094,0.002037455472878192
472095,0.010179643888807849
472096,0.0007638812547369621
472097,0.11978719322088409
472098,0.12042580591558656
472099,0.00027034670735411027
472100,0.00014702876922620888
472101,0.0001652130763777456
472102,0.3149098802169047
472103,0.3182487502917516
472104,0.32220511652729045
472105,0.3700539303355549
472106,0.2597685416204494
472107,0.0004639348259421323
472108,0.0006463163732208782
472109,0.034195705112875466
472110,0.28536516626000635
472111,0.00027921254948696
472112,0.22837072727660157
472113,0.001437495322629869
472114,0.27017194799405153
472115,0.28472160722014206
472116,0.2144747719470883
472117,0.00015273252199747404
472118,0.00015273252199747404
472119,0.37262532562026174
472120,0.18713082986015167
472121,0.005491576570839141
472122,0.05200361869481651
472123,0.3210755540595455
472124,0.024391158263200822
472125,0.39724343088087216
472126,0.0455070136311043
472127,0.0049153203801873485
472128,0.20235449062284835
472129,0.3736197396104265
472130,0.016569499974244874
472131,0.11423503294956902
472132,0.0006967813951965213
472133,0.0001322363539714253
472134,0.3235815067297433
472135,0.4138161712185412
472136,0.516461789103783
472137,0.09627610562282744
472138,0.05315790935580965
472139,0.0008140432583789242
472140,0.00017198198195234737
472141,0.07288159031300362
472142,0.06394717770051692
472143,0.2818576000708618
472144,0.027459784056990077
472145,0.2631938394471528
472146,0.0014795992489569471
472147,0.1607204321028169
472148,0.015383596719133863
472149,0.000614519554865791
472150,0.3512241158686772
472151,0.00026233038091697544
472152,0.0003397615962653073
472153,0.3618800844051061
472154,0.28601916810000183
472155,0.18454096342210496
472156,0.00035730638291822946
472157,0.20512526886299645
472158,0.269268238491498
472159,0.02582104379422252
472160,0.09589463015843933
472161,0.4119673437551768
472162,0.023446798749530245
472163,0.000480468703776767
472164,6.073181841186294e-05
472165,0.4739786098284804
472166,0.04968856489350791
472167,0.05326407417812704
472168,0.0004059221556299237
472169,0.0003970563134970739
472170,6.073181841186294e-05
472171,0.19517307079521767
472172,0.0002610019082041456
472173,0.35977363064299267
472174,0.32274479716564886
472175,0.00027034670735411027
472176,0.00017768573472361253
472177,0.0002633144818700153
472178,0.11506930259298156
472179,0.028889669588011774
472180,0.0009407528645218879
472181,0.3778200942015012
472182,0.00023056429009528823
472183,0.00023056429009528823
472184,0.25432225524329566
472185,0.3511100725059519
472186,0.0006567320351619402
472187,0.001992875584899563
472188,0.11209487234502898
472189,0.21666446071173465
472190,0.13175368519729969
472191,0.3337532019500327
472192,0.0002362680428665534
472193,0.023300672099910123
472194,0.10530618279481294
472195,0.03039092097568171
472196,0.00020329850370328007
472197,0.00036297764900951703
472198,0.00017768573472361253
472199,0.0003311070039055959
472200,0.011303116932080382
472201,0.0002407586049409678
472202,0.00017768573472361253
472203,0.00027921254948696
472204,0.0002362680428665534
472205,0.22732112851390615
472206,0.16824427082673726
472207,0.32308608972975084
472208,0.08834844521734828
472209,0.2432341978988167
472210,0.00024646235771223296
472211,0.24314272091278158
472212,0.3311087671350631
472213,0.1516376699196404
472214,0.00017768573472361253
472215,0.00028683402457235936
472216,0.0002805410221997899
472217,0.0004578166100485595
472218,0.00027921254948696
472219,0.004032074765155122
472220,0.0002633144818700153
472221,0.00017198198195234737
472222,0.3013487195556291
472223,0.00017768573472361253
472224,0.0009242189866872531
472225,0.0002362680428665534
472226,0.29285076279611805
472227,0.30208029446423673
472228,0.000295217613653914
472229,0.09954250395660069
472230,0.0002362680428665534
472231,0.00024646235771223296
472232,0.00028683402457235936
472233,0.0002805410221997899
472234,0.3170092428897722
472235,0.1522139693391194
472236,0.00032091268905991624
472237,0.0002362680428665534
472238,0.4198402807849811
472239,0.1542147230344668
472240,0.0009242189866872531
472241,0.0009242189866872531
472242,0.0002056110773691497
472243,0.0004578166100485595
472244,0.33971220791609724
472245,0.24605099831770327
472246,0.4409277292385988
472247,0.02062366360749159
